ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
3919,Gulberga,Kharif,2000,Other kharif pulses,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.41318236799999997,5.829268292999999,4.3645677780000005,-0.41318236799999997,4.126829268
3920,Banswara,Kharif,2009,Moong,28.36097561,17.5,41.3,0.927240339,0.376770722,66.0097561,-0.610056695,-0.332277722,20.79105691,-1.5872329019999998,2.7525390069999998,,,2.7525390069999998,3.781300813
3921,Indore,Whole year,2010,Sesamum,26.82115385,9.4,49.7,0.178605723,-0.658051046,51.49065934,-1.4833196359999998,-0.047967082,13.42445055,-0.068106254,-1.476341015,,,,3.570054945
3922,Tonk,Kharif,2003,Bajra,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999997,3.143399173,,,3.143399173,2.9569105689999997
3923,Indore,Whole year,2006,Onion,26.01813187,8.1,42.3,-0.037805282999999995,0.07781998,50.72637363,-1.093289669,0.437216878,13.66620879,-0.12057741699999999,-1.14724942,3.0667582419999997,30.16050232,4.846447175,2.671428571
3924,Banglore,Rabi,2001,Horse-gram,26.56265271,9.8,42.8,0.451374073,-0.063311933,46.01116928,0.719164895,-0.8310642420000001,12.55863874,0.172686635,-1.194958964,1.6598603840000001,5.626261966,37.26182762,2.837521815
3925,Indore,Rabi,2007,Gram,26.78333333,14.4,36.4,-0.24757131699999999,-0.250284336,35.87,2.172259705,1.792988465,9.325,1.1280485690000002,0.7402307309999999,0.168333333,54.06762721,7.246482385,1.618333333
3926,Gulberga,Kharif,1998,Bajra,26.0699187,41.5,16.2,1.90952952,4.518317597,74.83821138,-1.5681023509999998,2.630531043,20.90325203,-3.1661594689999997,12.67771367,7.059349592999999,2.046571733,12.67771367,3.734146341
3927,Ahmedabad,Rabi,2000,Gram,24.73046358,13.0,37.4,0.137448597,-0.5342846529999999,34.23245033,2.004793452,2.9459745219999998,6.7543046360000005,1.325533498,1.1922724009999999,0.68807947,6.676768994,1.1922724009999999,2.07615894
3928,Banglore,Whole year,2005,Coriander,27.14697802,22.9,30.8,-0.333331731,-0.493111295,73.14697802,-0.666041431,0.13003107,21.92005495,-0.8832458759999999,0.402674123,2.8964285710000004,3.815555585,15.08080406,5.796428571
3929,Jalna,Kharif,2001,Urad,24.75833333,14.8,31.8,0.017232424,-0.059466303,80.14666667,-0.118248762,-1.218844832,21.07666667,-0.18719869600000003,0.010962234,5.575,2.526291123,7.957020095,4.148333333
3930,Coimbatore,Kharif,2009,Rice,24.00789474,18.9,30.5,0.32406272399999997,-0.189198478,80.99473684,0.13868813800000002,0.359988355,20.57171053,0.18718175199999998,1.405705688,7.036842105,2.5949710980000003,7.4621721679999995,4.109210526
3931,Hisar,Whole year,2007,Sannhamp,28.25612903,6.9,44.9,0.13771381,-0.303507987,59.72967742,-0.444718424,-1.07724365,18.65483871,-1.2890299729999999,0.288309834,2.523225806,3.407288157,0.288309834,2.007741935
3932,Banglore,Rabi,2000,Rapeseed & mustard,26.30488656,11.2,43.2,0.50980168,0.086797065,44.81326353,0.792181623,-0.611538174,11.96561955,0.23335896,-1.161799373,2.10052356,6.125390929,48.8648242,2.95113438
3933,Banswara,Rabi,1997,Gram,21.76333333,13.4,32.5,0.612006103,-0.7104629709999999,28.98333333,1.262760445,0.89715529,2.52,0.624198884,-0.6077764489999999,,,-0.6077764489999999,2.393333333
3934,Banglore,Rabi,2012,Maize,26.65205047,10.3,46.5,0.350765801,-0.9638873570000001,45.72807571,0.06615834,-1.382333966,11.82460568,-0.502140781,-0.7398594470000001,,,,4.129337539
3935,Bhagalpur,Kharif,2000,Sesamum,20.73089431,9.9,34.9,0.5164784689999999,0.929636903,56.64634146,-0.194271401,-1.207884288,10.69186992,-0.403432722,-1.040691662,,,-1.040691662,2.278861789
3936,Banglore,Whole year,2000,Banana,27.4782967,23.5,30.7,-0.324896817,-0.279149752,72.52335165,-0.327223967,-0.253531684,22.09917582,-0.901082673,0.294887124,2.265659341,3.7482262260000003,14.88999368,6.124175824
3937,Banswara,Whole year,2009,Sugarcane,27.14547945,10.4,44.1,0.058127705999999994,-0.060780874000000006,47.03616438,0.5705098710000001,-0.7404995120000001,13.55232877,0.118332145,-1.275341062,,,-1.275341062,3.052054795
3938,Dharwad,Kharif,2010,Groundnut,25.06111111,20.4,40.1,0.8031358959999999,0.242903719,79.04111111,-1.47588082,1.275894509,21.07,-0.899988131,0.655522866,5.665555556,7.975732087999999,2.7757465310000002,5.084444444
3939,Banglore,Rabi,2002,Groundnut,26.41413613,9.8,42.8,0.646183463,0.09903376300000001,50.81500873,0.460952159,-1.134426766,14.02356021,-0.071131112,-0.922309165,1.813089005,6.641098424,54.60847928,2.853752182
3940,Banglore,Rabi,2009,Dry chillies,25.92216405,12.1,47.5,0.62625598,-0.42266506299999995,52.07609075,-0.111966551,-1.232406895,13.66928447,-0.261493084,-1.104473869,2.15,4.979702487,26.35690918,3.642582897
3941,Tonk,Rabi,2002,Rapeseed & mustard,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.6887985319999999,1.5566708569999999,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
3942,Dharwad,Kharif,2002,Ragi,26.11555556,16.8,39.4,0.78498716,-0.70824664,68.82333333,-0.845275634,-0.567556938,19.55333333,-1.5415111819999998,1.8852850680000002,2.732222222,20.16498909,4.391775699,5.168888889
3943,Jalna,Kharif,2005,Bajra,25.56195652,20.2,33.7,0.22542558699999998,-0.736843831,74.53043478,-0.35165314700000005,-0.9447043340000001,20.63152174,-0.31204766899999997,-0.44190358399999996,11.06195652,2.02864921,3.839041413,4.460869565
3944,Rewari,Whole year,1998,Onion,23.71510989,0.7,45.2,-0.324155018,-0.8916896129999999,54.46483516,0.234953265,-1.1399271690000001,13.05851648,-0.018825536,-1.297208221,2.051648352,5.5197223079999995,38.17138379,2.1335164840000003
3945,Banswara,Whole year,2011,Sugarcane,26.08438356,10.9,40.2,-0.19334735100000003,-0.24264677399999998,54.78356164,-0.054892332,-1.419338917,14.78246575,-0.360213635,-0.9905421440000001,,,-0.9905421440000001,2.9156164380000003
3946,Jalna,Rabi,2001,Other  rabi pulses,26.56265271,9.8,42.8,0.451374073,-0.063311933,46.01116928,0.719164895,-0.8310642420000001,12.55863874,0.172686635,-1.194958964,1.6598603840000001,5.626261966,37.26182762,2.837521815
3947,Banswara,Kharif,2004,Castor seed,26.91138211,17.9,39.0,1.237734884,1.057764553,75.74227642,-0.987603242,0.006279272,21.97479675,-1.383875531,1.6900395540000002,,,1.6900395540000002,3.728455285
3948,Jaipur,Rabi,2000,Rapeseed & mustard,29.41138211,20.4,43.7,0.7121643540000001,-0.08800941400000001,59.3,-0.21078797,-1.260130217,19.49756098,-0.701802082,-0.078081818,,,-0.078081818,3.16504065
3949,Rewari,Kharif,2003,Bajra,27.26315789,14.7,43.7,0.602251516,1.014061486,71.59868421,-0.9577305070000001,-0.503886364,21.08618421,-1.2538985759999999,0.319920413,4.513157895,2.8906634039999997,8.201489833,1.98881579
3950,Bhagalpur,Whole year,1999,Tobacco,13.69808219,-4.3,32.5,-0.209257263,-1.233508364,53.76109589,0.196755017,-1.000210007,3.394794521,0.371233285,-0.7996837,,,-0.7996837,2.503561644
3951,Banswara,Rabi,2005,Linseed,21.93225806,10.5,31.6,-1.183416488,1.29592093,42.52580645,0.569096492,0.028177415,7.793548387,-0.11497618,-0.040634391,,,-0.040634391,2.8806451610000003
3952,Gulberga,Rabi,2005,Dry chillies,23.74049587,11.6,34.8,-0.015088458999999999,1.298610358,51.05950413,0.823141207,-0.418275554,12.39917355,0.196478145,-1.064847557,1.744628099,6.510636763,-1.064847557,2.469421488
3953,Bhagalpur,Rabi,2008,Barley,12.91506849,-6.6,35.2,-0.006779146999999999,-1.040418972,59.06712329,-0.052319761,-1.155222857,4.210958904,0.534756055,-0.9436707209999999,,,-0.9436707209999999,2.614794521
3954,Banglore,Kharif,2009,Small millets,25.0,19.2,36.4,0.839397707,1.764754121,78.98055556,-0.526079424,0.96506659,21.10555556,-0.079606153,0.9305915359999999,9.117391304,1.884148909,2.532651689,5.512037037000001
3955,Bhagalpur,Kharif,2005,Sesamum,20.57398374,6.3,33.2,-0.048621277000000004,0.25225258,66.14878049,-1.0736929259999999,-0.231787021,12.99918699,-1.303918401,1.278625841,,,1.278625841,2.386178862
3956,Dharwad,Kharif,2009,Arhar/tur,25.06111111,20.4,40.1,0.8031358959999999,0.242903719,79.04111111,-1.47588082,1.275894509,21.07,-0.899988131,0.655522866,5.665555556,7.975732087999999,2.7757465310000002,5.084444444
3957,Banglore,Kharif,2004,Ginger,24.07962963,17.7,31.3,0.09841298300000001,0.31586074,83.14907407,-1.635157797,2.407544141,21.01666667,-1.059336831,0.690723482,6.30462963,2.481850856,6.353872331,3.437962963
3958,Jalna,Kharif,2008,Maize,24.88478261,18.3,34.5,0.14470054699999998,-0.6853380609999999,77.34239129999999,0.024157228,-0.852443733,20.66630435,-0.329858873,0.528604586,8.816304348,2.004993561,3.821494463,5.57826087
3959,Banswara,Kharif,2006,Arhar/tur,29.44634146,19.1,42.0,0.7268683290000001,-0.21308563,57.05447154,-0.14631345199999998,-0.976511951,19.12357724,-0.9602765990000001,0.28251490100000004,,,0.28251490100000004,3.748780488
3960,Jalna,Kharif,2002,Soyabean,24.2326087,16.4,33.3,0.45998681799999996,0.064124924,81.49347826,-1.1024416320000001,0.8900686790000001,20.82608696,-1.276255773,2.485519548,6.331521738999999,3.514111222,14.58812049,4.05326087
3961,Hisar,Kharif,1999,Groundnut,28.85483871,6.7,45.1,0.086428934,-0.708697903,57.78967742,0.264578115,-1.3015015890000001,18.98774194,-0.826634388,0.244424257,1.477419355,5.685059275,0.244424257,2.244516129
3962,Rewari,Rabi,2000,Barley,21.67723133,0.8,41.6,-0.08735998,-1.225758779,47.12550091,0.667910594,-0.782394768,8.80582878,0.441631051,-1.154692238,0.983788707,7.874330581000001,74.51403701,2.012021858
3963,Indore,Whole year,2009,Rice,26.53104396,10.3,48.2,0.44062943200000004,-0.488857055,48.56895604,-1.406541175,0.157318891,12.31318681,0.021894987,-1.38824537,2.2156,26.99031874,4.715515438,3.6956043960000002
3964,Tonk,Kharif,2011,Arhar/tur,26.56504065,15.7,36.0,-0.20262660899999999,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.3509225980000001,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
3965,Coimbatore,Kharif,1998,Arhar/tur,24.98355263,18.4,34.4,0.607337796,-0.0013994620000000002,77.78157895,-1.655695366,3.134310043,20.73223684,-3.008633422,12.67393644,7.830921053,1.828000241,2.900452168,4.0769736839999995
3966,Jalna,Kharif,2006,Bajra,25.71521739,19.8,33.9,0.09935127,-0.671189922,72.95652174,-0.039249453,-0.7956282159999999,20.49891304,0.11900842,0.20860419300000002,11.50978261,3.768109738,15.89410926,4.764130435
3967,Coimbatore,Kharif,2004,Maize,25.05197368,18.4,32.7,0.07890288,-0.543520922,72.20592105,-0.029512646,-0.7844321059999999,19.63486842,-0.752274097,2.071633382,6.8085526320000005,2.807841713,9.112072053,4.668421053
3968,Gulberga,Kharif,2004,Niger seed,25.16829268,35.3,19.6,0.778093617,0.008942609,75.16422764,-0.6882855290000001,-0.516241689,20.32601626,-0.890245175,0.319471053,4.516260163,2.447044111,0.319471053,4.150406503999999
3969,Coimbatore,Kharif,2002,Ragi,25.39210526,18.4,34.7,0.6835926059999999,0.134898243,73.71447368,-0.915266855,0.26424256,20.25986842,-1.613848505,3.1778695439999995,6.218421052999999,1.9868849780000002,3.363653713,4.234868421
3970,Coimbatore,Kharif,2005,Horse-gram,25.59671053,17.9,34.5,0.51478421,0.058265766,70.06907895,-0.263701994,-0.39604311299999995,19.57236842,-0.944559047,1.440911855,8.505263158,1.670537711,1.968323251,4.740131579
3971,Rewari,Rabi,2006,Rapeseed & mustard,22.43442623,-0.3,44.2,-0.104921377,-1.161022131,48.05245902,0.48482772700000004,-0.67999225,9.90582878,0.073177138,-0.859774481,1.104371585,6.76913817,52.07128483,2.191074681
3972,Dharwad,Whole year,2006,Arecanut,25.65521978,13.3,39.5,0.892873248,0.30781964300000003,60.23241758,-0.266828601,-1.225882481,16.51098901,-1.0096954,0.305599277,3.196703297,19.16049357,4.056571226,3.677472527
3973,Rewari,Rabi,1999,Peas & beans (pulses),21.99872495,1.9,42.7,-0.057984669,-1.152552741,47.84899818,0.58862915,-0.5907211170000001,9.359016393,0.47235140600000003,-1.111822805,0.8440801459999999,6.818630425,56.18610302,2.155737705
3974,Coimbatore,Whole year,2004,Tapioca,24.70082418,15.4,37.6,0.671098513,0.851033594,70.30686813,-0.647088266,-0.37126156899999996,18.64752747,-0.9334457,0.166593031,4.3684065930000004,3.4368599669999997,13.57544588,3.6016483519999998
3975,Gulberga,Kharif,2000,Groundnut,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.41318236799999997,5.829268292999999,4.3645677780000005,-0.41318236799999997,4.126829268
3976,Bhagalpur,Rabi,1998,Rapeseed & mustard,13.0739726,-7.8,34.8,-0.183946671,-1.111573628,58.90356164,-0.255371773,-1.010121834,4.140273973,0.385317519,-1.063338897,,,-1.063338897,2.713150685
3977,Tonk,Whole year,2011,Sugarcane,26.56504065,15.7,36.0,-0.20262660899999999,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.3509225980000001,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
3978,Gulberga,Whole year,2007,Banana,27.12931507,12.9,43.0,0.617795933,0.058592217,53.97424658,0.062701896,-1.0140474240000001,16.04575342,-0.569889877,-0.474006005,2.935068493,4.394618736,-0.474006005,3.205205479
3979,Coimbatore,Kharif,1999,Cotton,25.70394737,20.0,36.9,1.181141424,1.730646729,66.79210526,-1.093754072,1.5528796280000001,18.85,-2.437714851,8.002811312999999,6.980263158,2.197077789,4.908669529,4.723684211
3980,Jalna,Rabi,2004,Safflower,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.1822001420000001,13.81675393,-0.073740033,-0.9651405470000001,1.6938917980000001,5.373591918,33.13316403,2.802792321
3981,Gulberga,Kharif,2005,Sunflower,26.95853659,39.5,20.8,1.114367257,0.760489248,65.43902439,-0.616504005,-0.31145298,19.51869919,-1.138990545,1.187079814,7.483739837000001,2.14316614,1.187079814,4.609756098
3982,Gulberga,Rabi,2008,Horse-gram,23.57190083,12.4,35.0,-0.48490046299999995,-0.404146751,61.19338843,-0.265066085,-0.7461655009999999,15.26198347,-0.756561395,0.12360089699999999,0.796694215,5.668296432000001,0.12360089699999999,2.630578512
3983,Gulberga,Kharif,1999,Moong,24.81463415,34.6,17.7,0.684924271,0.23980327199999998,76.42357724,-0.692298454,-0.44739279600000004,20.31869919,-0.45783486100000004,-0.062850001,4.706504065,3.0730503039999997,-0.062850001,4.384552846
3984,Banswara,Rabi,2009,Wheat,21.31935484,12.6,31.9,0.031661895,-0.385659698,30.55806452,1.9699781000000003,3.941549474,2.8903225810000004,0.80893439,1.128136357,,,1.128136357,2.541935484
3985,Gulberga,Kharif,2005,Onion,26.95853659,39.5,20.8,1.114367257,0.760489248,65.43902439,-0.616504005,-0.31145298,19.51869919,-1.138990545,1.187079814,7.483739837000001,2.14316614,1.187079814,4.609756098
3986,Bhagalpur,Rabi,2011,Barley,11.99589041,-7.8,31.4,-0.195203021,-1.293020691,60.41369863,-0.21696976,-1.022020473,3.9786301369999997,0.063340126,-1.076414913,,,-1.076414913,2.492054795
3987,Ahmedabad,Kharif,2000,Other kharif pulses,29.10457516,15.9,40.3,0.113901998,-0.890396099,61.87647059,-0.44080854,-0.815690695,20.02026144,-1.5603170990000002,1.890900355,3.007189543,5.773716029,1.890900355,3.292810458
3988,Dharwad,Kharif,2002,Soyabean,26.11555556,16.8,39.4,0.78498716,-0.70824664,68.82333333,-0.845275634,-0.567556938,19.55333333,-1.5415111819999998,1.8852850680000002,2.732222222,20.16498909,4.391775699,5.168888889
3989,Gulberga,Rabi,1999,Horse-gram,23.77768595,13.0,33.3,0.176275033,-0.833678948,44.0553719,1.370146499,1.4595833930000002,10.36280992,0.665044217,-0.361720816,1.109917355,5.294602696,-0.361720816,2.480165289
3990,Ahmedabad,Whole year,2002,Potato,27.18054795,10.0,42.5,0.333783407,0.37225078799999994,50.10712329,0.360749826,-1.5030162980000001,13.88,-0.24022024100000003,-1.31284461,1.463561644,6.170152057999999,-1.31284461,2.661369863
3991,Gulberga,Kharif,2001,Mesta,26.20162602,38.1,16.9,0.5101630229999999,-0.08628928,69.34390244,-0.30621908600000003,-0.871418668,19.86747967,-0.9371528659999999,0.553012552,5.129268293,3.3665497,0.553012552,4.381300813
3992,Coimbatore,Kharif,2005,Groundnut,25.59671053,17.9,34.5,0.51478421,0.058265766,70.06907895,-0.263701994,-0.39604311299999995,19.57236842,-0.944559047,1.440911855,8.505263158,1.670537711,1.968323251,4.740131579
3993,Tonk,Kharif,2002,Rice,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.6887985319999999,1.5566708569999999,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
3994,Jalna,Kharif,2011,Jowar,25.03586957,20.5,35.8,0.8600197470000001,0.89903342,80.50869565,-1.07590961,1.188269778,21.45978261,-0.640254432,0.519071736,,,,5.9663043479999995
3995,Bhagalpur,Rabi,2012,Masoor,13.86849315,-6.6,33.2,-0.269269083,-1.197864276,50.30849315,0.219291147,-1.116161663,2.491506849,-0.010511188000000001,-0.58521419,2.5013698630000003,2.757159332,-0.58521419,2.596986301
3996,Dharwad,Whole year,2004,Black pepper,25.00384615,15.0,37.6,1.187661969,1.02922646,63.55576923,-0.275426884,-1.390685832,16.97335165,-0.77029993,-0.659753383,3.087912088,19.11935028,4.130131422,3.434615385
3997,Banglore,Rabi,2005,Dry chillies,26.02635253,10.7,40.8,0.313561576,-0.55859947,47.81431065,0.537551004,-0.842484627,12.78481675,0.005885517,-0.911395905,2.40122164,5.331403431,32.68102654,2.9083769630000003
3998,Tonk,Kharif,2005,Castor seed,30.05284553,20.3,42.6,0.547629567,-0.24322410100000003,58.63577236,0.03634015,-1.298167637,20.13333333,-0.751303288,-0.09945298300000001,,,-0.09945298300000001,3.173170732
3999,Jalna,Kharif,2000,Rice,25.4826087,16.6,35.0,0.686813103,0.24114951399999998,73.58478261,-0.365366486,-1.1346972359999998,20.26086957,-0.23522155600000003,-0.886378963,7.744565217000001,3.055690564,11.22299383,4.109782609
4000,Ahmedabad,Whole year,2007,Onion,27.90986301,11.1,42.7,-0.35997255100000003,-0.38752330399999996,44.54,0.729351443,-0.7683940659999999,12.96438356,-0.20019382,-0.760551309,3.4156164380000003,6.405870666,-0.760551309,2.897534247
4001,Tonk,Rabi,2009,Linseed,29.34715447,18.7,43.3,0.803384186,-0.500556641,63.25365854,-0.537152165,-0.930829619,20.53739837,-1.285970147,1.291102494,,,1.291102494,3.1121951219999997
4002,Gulberga,Whole year,2008,Turmeric,26.50082192,12.4,47.3,0.909311698,0.21915796199999998,59.04821918,-0.381250056,-0.905250215,17.04657534,-1.067401781,0.47403750100000003,2.273424658,4.281776208999999,0.47403750100000003,4.170136986
4003,Banswara,Rabi,2003,Other  rabi pulses,23.00645161,13.7,30.9,0.09327176,-0.8519527170000001,29.84516129,0.01455205,-0.230560787,3.967741935,-0.586842992,-0.484595279,,,-0.484595279,2.558064516
4004,Tonk,Rabi,2007,Safflower,29.46097561,16.6,44.4,0.727876871,-0.35263064899999996,62.16178862,-0.34239442200000003,-1.131818954,20.35528455,-1.0854519440000001,0.779194009,,,0.779194009,3.25203252
4005,Banglore,Whole year,1999,Banana,27.36263736,23.8,30.4,-0.234182749,0.24857516899999998,72.23598901,-0.69134,0.180181482,21.94175824,-0.83545828,-0.166369034,2.5373626369999998,4.556895197,23.77450174,5.753846154
4006,Indore,Whole year,2009,Coriander,26.04203297,8.2,43.5,-0.024875481,-0.292127028,49.42087912,-1.3003602909999998,0.493824375,13.13104396,0.027064611000000002,-1.316497732,2.143956044,77.10925203,7.377355379,2.607967033
4007,Dharwad,Rabi,1999,Groundnut,24.25888889,18.4,32.5,0.731190972,0.379284694,74.94333333,-1.830465021,3.558474848,19.42111111,-2.798422198,8.699833819,4.173333333,9.874836536,3.0603658260000004,3.797777778
4008,Dharwad,Rabi,2010,Other rabi pulses,23.31,19.6,30.3,0.327125933,0.15286101,86.94555556,-2.335763694,7.60056679,20.99444444,-1.082937713,3.701468887,6.6829268289999995,3.1367741610000004,2.0464160259999997,4.175555556
4009,Gulberga,Whole year,2002,Potato,26.49863014,11.8,40.3,0.7606984379999999,-0.023304939,57.48356164,-0.023793124,-1.323261188,16.22136986,-0.534551643,-0.9577084640000001,1.87890411,5.429916936000001,-0.9577084640000001,3.081643836
4010,Banglore,Whole year,2004,Banana,27.33516484,23.7,30.8,-0.062217418,0.03092742,72.38104396,-0.869467636,0.09642334699999999,21.927197800000002,-0.978575137,0.25809838399999996,2.878571429,4.732548784,25.21943008,5.864835165
